id,Price
5676,14602318.480223183
20550,9290858.821862742
1888,13496702.43379865
13130,10870899.271856314
15288,9046003.898408083
278,14735042.34992624
27156,19249370.105542757
7885,12672907.823310532
17678,11060391.885980984
29641,8510011.446054876
7917,11895258.615235955
29485,7157463.234771738
9565,5648840.421199776
6631,5001276.679790051
3448,8044926.438538921
18490,6387173.192940214
26903,9273038.583421167
27909,5423344.700817279
8540,16284204.832587082
31053,11211880.40315151
14446,9124777.022107078
27394,7059943.521345526
17011,13592496.410938917
7753,7619721.33023344
4047,8075400.7300007995
32800,11898066.589403523
21802,17176732.906326205
8377,8875248.70725725
21938,10576769.807712423
2406,14431035.809795225
22441,24749858.61441827
10056,7772164.986875366
24120,11930033.29780929
14979,9653448.609090334
15380,7510527.091858033
4902,14431035.809795225
8513,12292230.074570403
22678,34116628.466376364
31939,8363224.134940074
11024,17501564.05286616
6434,4828463.561071554
17469,8753009.810313504
19010,11393710.13207617
24194,7978965.214294874
28457,11538177.100572903
8505,21844003.702519994
8013,7826969.434130532
8373,25396910.215451755
9020,3273794.571588982
8574,43401943.53388829
3455,6396795.109090879
22071,16855005.798997574
10853,10933183.885129258
13710,7752661.955580291
7528,15011174.626924625
10609,8427424.542799702
7536,11854574.754259821
21981,7016342.936538448
12892,27843526.209866107
2029,18117298.539719764
19764,9299812.639960265
11685,11918404.545586426
32663,6397161.227215988
22563,12851149.898974266
31211,12351115.79863086
457,6984249.879000372
9251,3273794.571588982
23908,16294815.906434974
25996,8056531.129579563
25197,6386809.618000496
17476,8351436.5647889245
13549,11957825.469914118
96,7633100.384762502
14186,10612935.851799956
25827,20149540.103850268
23751,15702326.415265605
5601,4700274.541269297
7251,15011174.626924625
28780,8194448.608688344
21276,7243321.452786458
7029,6080781.014090507
30361,6787335.944375965
19297,30105302.333102863
9165,3273794.571588982
9125,3273794.571588982
1398,5263807.877821315
2855,9184602.947491052
21706,10864736.560670314
9289,3273794.571588982
3189,5791438.586238927
9787,3273794.571588982
2678,14095911.688097123
23056,9365740.86817208
9414,8999099.123999292
27548,8329345.92917497
25390,6318972.74490415
31124,8893364.882869072
11238,19983061.675243095
7708,16394118.8296853
13486,7847235.1014613705
27738,8239490.629069154
22181,8117023.456665485
625,35080060.94292621
3416,5271453.259268799
6280,8832220.445771137
20217,8866833.255640741
6095,7902971.556946809
26232,27805640.341534138
28320,7903678.67479413
30781,13300136.172085755
16908,10053085.468143342
16208,9733200.411372228
20971,8134430.0601502
210,7711312.020866785
29585,6563720.428419403
26471,8082194.1851276895
14465,11461486.475809494
7665,33938655.46287949
15073,8041065.915898442
15446,6418750.092558744
17887,12848836.216655519
28022,6723660.290708621
1034,6905672.110108018
9061,4523474.993178198
23156,7832727.278454681
13740,17742892.056415394
20206,10441888.794757007
4991,7193043.132657853
7267,15015855.363537628
24446,10424149.840683073
23598,17707685.87190329
11827,14252426.249145295
5422,5214416.986683533
4847,7667281.721180668
15268,9046003.898408083
23812,8330281.603376024
17104,7767558.039477584
15266,10624924.511378516
24485,26070401.679597083
11387,6562978.360512449
6478,16503200.327610627
31819,8343370.991252412
4469,11737913.88930507
5953,6422473.734491649
12980,13592496.410938917
6803,6890169.828047402
20974,7907932.131852552
16970,8727221.261340592
12528,12709273.982410567
5980,5307942.403298732
5821,14988596.876668818
17595,8151608.135807016
24786,7855422.567517233
12348,12270858.491586402
22633,8564909.495155986
17656,13276250.36657333
12227,11307894.739758948
655,4998015.2643394135
7330,23831064.79822251
26644,8247269.980780179
5220,14054762.568735551
10212,11278901.923967235
11768,8390487.786993882
22293,7437270.9143095985
27897,9325578.858965581
13508,20599021.723869704
26024,7878743.810762242
6480,13971098.158429813
7676,5195007.736532881
21242,12139372.66513727
18420,20137167.961113032
5221,12362771.948655292
8686,11034764.909984069
17489,26567679.302297458
17679,9558505.624156276
25336,8282604.415308873
17402,10149028.392806387
8048,26108566.554983836
30264,8646903.308343042
24702,7367380.109561061
28155,8058519.99815383
10944,34603973.68450071
29635,7970698.296284164
4771,9499344.161664216
7647,6043004.365915506
5975,69900933.9131327
8393,8975144.198090503
3441,20366257.66546678
31854,7069018.464962666
17893,5591412.357962272
17123,11067856.412249528
3113,6511419.172258135
12530,11805406.030589765
16328,6499291.610440082
2726,5716998.410971414
1482,5337138.133210906
4667,10627696.69036668
1788,5469922.2796978755
9739,6001308.673360068
9902,7943113.051849164
17571,7880094.490538529
624,30799219.734784354
27940,7785571.158596154
10882,7923077.0558790965
2275,5880872.3023246005
32446,9715834.670367759
14861,10423376.812874991
32824,8033932.487151518
31693,7925707.474275609
14202,12733058.751776535
20490,7096802.352595144
19178,7445363.7732619215
31733,10417088.582612185
29919,12938009.119416175
25151,31361033.332587507
4877,11940053.245389562
5879,4890211.895087768
17259,9065502.827655867
13812,12205801.957687406
11499,9812059.460406747
18936,8985855.775396219
1555,9134708.943879856
21601,12179455.350618945
32590,7978598.318271095
7570,16450013.25176554
26066,19243491.880150132
9881,5460341.705676581
6395,5443917.29529952
29597,8067981.777557933
32693,10162458.662280345
14613,11824406.62893291
28318,9140713.674010959
10993,12040833.64283674
24706,7588478.117736806
11011,13359186.479020048
5068,8005737.353031408
11869,7273470.468686209
1412,9170661.685873467
7792,22869313.329852622
26890,14167132.962456198
10628,13899401.393875826
24104,10754648.585688297
15191,11919136.179078348
28117,8847387.812421551
17441,20947238.83696232
12310,16580911.584933005
19011,13659858.522352647
11697,11510413.14690266
13484,7554601.421644714
762,8120874.955934398
27276,8323394.828231587
25193,8274962.72901205
22791,7809247.881147745
13872,13565551.189241389
23249,7779675.160774192
6921,9372317.153941985
32370,11184551.16816543
30543,8201562.352964069
16291,15002679.925695747
23052,9035041.440034283
10509,23791739.20271381
22910,9663070.834320746
1912,19497420.104324088
14627,15516899.728685038
1668,7609220.235665151
8136,52601206.488260806
27112,8630252.608478835
29082,10764516.103162883
25850,11419945.501796031
18670,9580587.712716287
18859,5377150.706843747
25301,12733824.110946124
23766,24902821.946216334
21375,8657300.782312032
16302,15002679.925695747
4783,8379503.332259679
6462,6967601.474696945
32511,7422457.264082215
17663,12944121.908761103
9579,2924889.859529221
10269,30130172.765761707
10228,9004779.423555551
25406,7375171.734961065
12675,10593627.669291483
10714,10063844.101748515
29490,8516397.584570264
22822,7808534.489205548
26214,7851624.408275551
16889,6978665.14321644
22312,7781910.888532891
28971,8985510.830555191
21739,8958263.38328834
3000,9544754.232719999
10347,10143451.603443325
25114,8625241.594186114
19952,26316405.739866428
5144,5996205.41326415
3725,6605649.708671635
5836,5883370.06173568
10506,24142079.121016867
27418,11358212.821708485
8687,16709496.550221346
12281,27762392.926069334
20755,8214187.999550894
20126,10927995.758061228
3047,15224364.90731795
1590,5484497.036556073
22989,23202883.792492423
21224,9761948.107709752
30163,12523309.275559593
6948,17637089.77138966
7828,9186533.822138406
25790,9843560.424404401
32623,7647673.293218644
3126,6057851.487792767
12981,10683208.015194155
28952,8989036.894203672
17707,11447446.22797282
5157,14802516.663447872
26071,10754648.585688297
30061,9624721.99104871
24580,7714092.487874166
19934,17523816.402364876
16175,15469463.627875656
4528,6519453.419836736
22592,27410776.703766383
8322,25015272.150115278
7747,10227399.792352824
19652,10845328.081531014
896,6289397.830421506
15801,11251751.412318872
18332,16565623.599537998
28736,8194448.608688344
17736,5591412.357962272
11733,18652769.037175693
1385,4608853.5415254105
2168,6314342.513517989
5511,5471902.1396983685
31331,10681374.6215418
28023,6723660.290708621
26083,11674782.06892954
8769,2924889.859529221
26424,9308109.221377652
6291,6842234.75299716
14802,11515276.174024403
32234,10133299.717322187
25794,8354643.384278301
4084,6120942.358073917
3383,5776438.963702098
9209,3273794.571588982
928,6318100.143502523
13271,11236714.07677862
10515,7227201.264829009
465,6894165.707054854
20709,7913556.286150498
10173,11415577.27761516
1786,5416070.208251694
3578,6418898.657865494
3349,13853879.348610805
14786,11301971.655137137
20883,23809105.448745247
29768,9821634.495483706
24222,9227884.095601043
9210,3273794.571588982
12902,13952654.241206376
13797,12839494.878106082
28990,8507929.046762746
15337,9629706.353088282
3402,6153450.230133936
25182,7751609.993568109
16796,15917113.416285027
6534,8768815.946211776
7534,101289714.32173267
25361,9925721.202151174
21507,7225714.224274935
22246,9318623.862570962
24079,8945901.074731957
31691,8194969.675284141
12783,11431379.775635479
2383,5109168.329154479
5346,15157408.767430982
11416,8302964.531007281
25716,9470072.109436732
12381,9867090.66150247
1453,6922788.690227251
24561,8855219.001895105
26050,17052169.818876494
27724,13444268.405093525
18921,11461174.878997473
23337,13299450.144884251
16675,12240989.506165443
24977,7034639.714929286
25222,8625241.594186114
25956,7872914.175427668
32248,11221055.650061551
5382,13402225.871708898
20182,6464607.599172542
27017,7287766.668819285
24242,10069909.080542346
15865,9133214.163325928
7033,6673529.207547373
32627,11113775.19023213
4679,15681195.890315393
1043,14906841.78097544
31998,7270619.27065788
26269,22172117.666646548
16659,14330295.89150907
10923,11139494.149414053
29043,12532790.282646907
22130,7542966.37288131
30888,9550045.51647523
14555,21664635.328111127
16457,8429912.728099212
243,7594130.551933033
10508,24747388.097355988
5647,16079606.072618464
15239,9046003.898408083
19380,5255952.415655433
26718,8218714.199751976
24644,9227884.095601043
2331,16526888.654522635
18143,9741825.990173658
14734,12517622.971654356
31473,11247517.98155793
6179,5402728.454117144
24924,7112627.276029685
12865,16290889.073203703
25764,6805440.86378365
15805,10724231.22876212
5456,5306259.547837175
7042,7843412.1441883175
1640,8831372.44565913
29897,9144622.70879297
18769,8071630.351873661
17217,9132003.961465847
17102,8467203.042217914
24599,8090157.3642172385
2310,7498838.519463452
2059,6118758.103433329
5155,6118519.990309798
12184,11307894.739758948
2229,9551267.436963458
27088,8151554.774832648
28443,8634372.383491268
16290,15345172.960349694
1188,6471961.908215909
5665,4863206.492331292
4794,13535157.99089495
21070,105255734.87446402
26074,13842206.145468967
23335,8567055.150441
1738,11216929.971607538
6119,17393408.55019195
31481,8609303.295985961
13282,6499291.610440082
19438,8732482.915327037
9097,3273794.571588982
4985,5356828.149883335
32140,9726248.201112298
8604,2924889.859529221
11782,11508262.161765592
15505,7415519.694039219
20230,19480329.36052775
428,6057983.138000873
14875,7656464.337243295
30911,8177757.841272281
20052,8134907.083169444
4534,7824636.775504475
9733,256548682.92898592
32368,12289795.042192584
24343,12512092.805364752
4520,9595129.044899186
16792,21426732.96130165
2464,7651332.177365502
25810,19928419.62715192
20591,7669846.534943372
3780,7087099.909016161
1406,6830555.6288281875
20010,10239961.021805428
7487,15011174.626924625
7109,10642914.55797688
31502,7726181.049489722
18632,11418413.958653316
15180,8381460.860806823
28929,10245170.469473246
13838,7894478.50354406
23891,11895151.816191927
15529,8498722.72024199
5621,7370961.894833767
4229,8516879.150454087
30090,9503228.11771994
16072,13427337.905718574
25762,15065879.657455262
25004,7355583.041284904
4540,5211540.763279505
27737,8770092.424618516
24103,9825449.574576465
32161,8194969.675284141
20770,7557040.786326524
24700,7881912.198351185
23982,11592685.019595584
21529,25713587.18303615
31883,7929071.386285377
8835,2924889.859529221
16780,19247701.01782382
24652,7449599.361793068
16902,6978665.14321644
8960,2924889.859529221
9936,7640768.893317675
29384,7379267.581268126
29449,10074338.668947112
24448,35355029.9442706
13748,12227965.406081427
11462,11309625.036212374
29284,6362028.468143308
9577,5648840.421199776
28980,8989036.894203672
10899,22298100.400570504
5343,18776456.96858074
23754,11763979.65080769
24231,10069909.080542346
15772,9492299.20445005
24620,8090157.3642172385
2240,8087391.514754927
6914,21134825.05214482
1427,6556990.417485956
20048,8597981.168498827
25667,8774332.339350892
25259,8429072.800611744
22182,7835921.0003002705
12395,9014821.305774376
29126,21625470.04752319
22823,10228525.531531394
1122,8893843.05730929
10660,7646283.007497329
6870,5297388.486598447
8025,13664746.969403213
733,11494778.084716758
21124,10163592.518832108
27510,8692707.32929742
5426,5432850.825929228
11682,12053023.032991914
27549,8360542.907230132
22040,9229167.03536442
19009,18167410.79387898
725,6109373.0929848775
12441,12056021.016755287
16026,20480095.6311267
11615,10195186.289667116
28302,9497112.865992444
15107,9046003.898408083
28830,7828913.329182262
7898,22910634.971969064
18651,5530772.409714177
4285,9080571.185736613
18364,5810363.918958662
31809,7608121.885513626
6863,14707313.527079424
11899,14818599.929570656
30485,12281080.3214673
30176,11973377.04852354
20552,15093438.703649567
3470,7263312.505835228
24890,6318254.483018883
10421,6301294.27020648
9291,2924889.859529221
3697,10514970.982153103
27634,12748606.185352447
266,6551522.933440161
29394,5521904.573895574
8085,12523125.040036589
3994,7963851.099808374
10560,9336835.356677534
12387,10680891.75854031
19981,15958336.806060396
25999,12666982.449144084
3735,7581050.137322746
32768,7072538.879141384
30682,9712800.060005123
14383,8951005.27931297
24408,10294323.292694151
16694,7711776.482796972
20911,7967417.333063591
25395,10191697.449561914
6596,7482785.92083755
5715,15995608.946116935
6933,5371539.696612743
7563,16334118.601998385
25397,11490083.888846075
27155,9434571.796153614
15558,8025913.016062225
4475,15222768.271741247
19021,7174002.048869458
32196,8122388.458646495
29630,12088325.826714896
29800,7341155.554977387
19761,17375437.696232878
7468,8232102.979466569
4579,13554453.79036193
29591,6190388.67886906
20638,7129652.925246629
17295,22761964.86914488
729,10867955.62540969
28157,7760563.570118324
26344,17929209.06077671
29366,10012613.51171576
5160,43421710.68250822
18737,6262235.302550503
2119,10539978.936067266
12655,12175285.240925567
14187,11058002.91140965
1092,6713125.672801818
7947,293308409.38847476
24732,10754648.585688297
2564,7957690.62245023
32082,7630902.641837243
10855,13975192.13380543
30883,11310218.682953449
17827,6626129.423469376
26195,8322364.743348035
6887,5245248.634028576
24013,8959313.97876549
27646,8675886.895976726
2507,8125154.020133402
12131,8183937.67363464
31120,5149398.37969373
5657,13126527.494366122
3469,5306225.496260805
10059,8784548.944462994
22267,9858978.387867214
31049,16693677.563311841
5133,6334267.410282305
19721,13237513.881759834
30480,15669259.037885858
6224,18866865.940142315
5503,5141313.2719918685
24689,8214014.366551785
28943,6960331.482971955
22453,11229073.2491072
23021,7271848.362149171
18790,8135812.451494752
29461,11973199.250094237
29689,6968410.7771704
6912,10694573.356275188
11765,10095097.414579693
4502,11024450.79687796
25034,8625241.594186114
8188,37194752.585067846
6656,4880920.718600501
16185,13427337.905718574
3507,6116517.046819889
27927,7760563.570118324
23263,8877306.532563228
13855,19299845.73362517
27744,11020308.052037245
24307,26744918.77434488
30970,8556049.157297438
31521,41586607.66614652
12169,9039644.127111616
17238,9124777.022107078
1655,29982564.548064772
6388,5195007.736532881
12432,9930684.0177459
11466,13799673.150163896
1282,10543295.122163437
10430,14629226.867453596
4209,8070535.534463846
12480,9764598.74512296
7850,9795680.132519599
11320,14900847.201576548
873,5795156.339716017
15807,7456945.367644871
11099,7509147.152630753
27883,8483840.078252044
2767,8036982.95574682
23667,59566780.34359274
21151,9657382.67531038
15281,9046003.898408083
12701,27629305.334868338
8696,11507776.612726199
11262,11038913.890821358
273,7636283.4082764
1330,10262600.36477342
19890,22272623.85310845
11513,15687374.376513306
17023,13436575.870767877
18373,11674382.508490298
31684,7329701.556041459
25281,7092003.203064049
19004,15763400.19610159
24643,9353239.194327483
31926,5729295.195585257
6268,11200522.660842216
5638,5143679.335167668
423,6453460.401964238
17681,13674229.39081257
15756,14333982.340838717
13531,8735436.317047905
14314,13865405.247924507
9363,9679964.771932067
18616,13109545.116685962
6906,16337321.699790228
6377,8565207.660955843
27797,8893364.882869072
1298,10358359.823336009
30969,13900696.542039985
22280,7437270.9143095985
3843,12494203.961495118
10563,10493265.93402502
16313,14927308.20618826
20346,7271848.362149171
13875,9974860.082263391
16752,9124777.022107078
30508,6171326.35988811
14214,13167513.105782961
3776,8759110.612686293
13909,11835934.421432575
5070,20036968.12245629
15923,9883113.81027973
3820,11692576.192409769
22833,8761719.876163369
3315,6511419.172258135
22275,7651748.945306961
7880,17683477.13116545
30790,7575970.525734558
18154,7260066.626498152
29549,6739322.501228474
30293,7561435.123956332
4903,8998372.458004566
14248,13298020.624899454
24248,10069909.080542346
2715,5245310.8820181405
32461,9715834.670367759
5218,13249434.26688588
24420,8505688.801123545
21264,7240511.231807483
2153,5616351.149025722
24518,6805440.86378365
996,10389455.139651153
27688,7261664.97236958
12014,11407230.452062525
30812,8318045.374127296
14525,10484393.85611346
9038,3273794.571588982
19022,11719007.408038223
31344,8240777.7177499775
13728,10217666.586850397
30349,8522154.014176479
1339,8895290.782845343
3105,9995193.93993573
31638,9472133.79929907
14460,11638736.614272805
4894,12505635.361775918
20014,23842839.823736675
22710,8238867.700285973
23226,7740013.217129808
18521,28835853.8787267
10814,12184439.242604926
12032,13573921.024364473
17445,17572517.434797503
9561,3273794.571588982
31321,8559161.15947198
15968,7656464.337243295
11307,10495017.237890085
29726,7996480.037744052
18168,7986695.103403066
12619,9291009.258978581
6328,14865392.726720016
14969,10739183.3581682
12705,-4271927.652126314
5425,5432850.825929228
11658,25165761.300748434
20092,45025056.91204646
24955,7784268.396586416
29056,7514285.322958818
850,7711312.020866785
19706,7445363.7732619215
23830,11385378.47034222
17585,8519250.366933504
27068,7612010.625337492
22628,8038390.531965143
16937,8813684.117183037
27271,8402573.494199743
10413,13409135.840422593
23961,37601576.76439154
9939,23710415.269371044
26722,8046087.031293952
4339,6880150.375483347
19651,6440796.226952943
21117,10228081.119864907
16141,12964264.063932473
20735,7463395.2278645765
20892,8792163.416159978
3901,11241946.733493162
18666,12965799.12475129
18349,6214056.752026604
4246,5472178.836984228
3502,6519223.670872267
26713,8218714.199751976
11526,8611148.064795583
14355,13311840.813189078
4890,22815595.19722143
7325,9097898.21965812
19328,18457093.535821375
14055,7790753.747008088
15559,9607722.701696632
6149,13299213.646225361
8372,16462399.921352925
3579,11843575.55250103
15967,8186600.460277894
29870,9000543.791335924
24679,8883262.065947749
32005,10934700.640121035
9952,7322666.0361077925
10646,8162364.651297166
24113,7363465.225578084
15506,7415519.694039219
5623,5142759.261878039
14971,14070444.735125495
13684,8533336.246037249
10342,10011873.135889543
31261,8213799.27134861
30108,9212273.641303776
12148,16390476.656843908
29265,8231686.13045502
22820,9797492.950706821
20051,12146560.426241564
22384,11489565.595427504
26981,18760306.675133158
10580,27400989.0055556
3474,30767700.358666603
31243,7574885.4425685145
20249,19997052.149566095
10719,30166538.083408188
359,8943225.78502845
16786,14591852.738895586
24908,10754648.585688297
2299,8759110.612686293
30232,9504904.491392447
19042,10818611.629373126
22642,9111655.798586236
29756,7461702.0152876275
12434,7481438.652826909
1328,8153041.530118188
32775,7670336.261272086
19726,5535777.763286087
6580,5276564.461351096
19690,24569378.925260104
14589,8173352.727426536
19771,8404481.559257882
20280,7096802.352595144
8528,16063773.822999803
1610,5982521.042678913
9480,10602425.00795107
22899,8621779.4221177
9570,5648840.421199776
29999,7547715.368892312
1510,5255649.449163195
26343,27805640.341534138
16197,13542836.06619368
7481,7923989.002884213
12235,10508337.180641364
7840,9992011.06813964
6983,11866101.193471529
30557,-5799834.610634108
8846,3273794.571588982
16332,10502557.110512285
13447,7091720.4060154315
10185,7611228.343032665
26697,8218714.199751976
3263,9182895.644560905
30201,12765353.994128881
22021,6987200.870210631
9926,5456675.847997753
30524,9910670.622553328
8943,3273794.571588982
15382,6418750.092558744
9403,14270836.073483454
2308,9386505.557224885
24764,11344604.531110097
5222,29321236.688254192
30546,8266695.206163311
28103,6968410.7771704
30131,8871428.659843313
30114,9726248.201112298
32891,5894738.10548965
20078,11797387.06276788
23,26178301.395488154
27672,7289496.440039687
13217,10315066.043921288
16255,11890112.818916164
23631,18402901.360479474
19818,7730979.000521559
7602,49413048.05226001
14265,12762706.730834907
19470,8078039.986713563
11450,14520056.239738353
4867,8125179.401349401
30441,10077716.932144206
11125,11771616.487379467
26412,8041168.435961903
29253,12335053.784095071
17321,6456035.720805468
578,9017765.450127877
22757,9553126.793186983
4168,7339705.910345528
31434,8046087.031293952
3049,5486183.390324453
9214,2924889.859529221
24365,10799669.016324976
32012,11358212.821708485
6535,7029850.437336207
31279,7704532.649607508
14630,13075452.773317957
22600,30926926.436255604
4227,6854165.663665536
25759,7100249.439123444
22128,9180945.784447992
15272,9046003.898408083
19504,5109076.9491675645
819,5227620.48896188
10843,6994314.738342421
3053,6005837.463130781
15208,9448019.925765278
1318,6422603.403759745
27536,7177140.3549633045
25144,8240418.517927494
10203,12990862.201176206
16875,8810297.594090786
8407,23036317.2053461
5841,33267655.638682947
8477,26895857.07356007
21313,36928826.3595482
17281,9065502.827655867
3242,5273578.745537216
10333,5480823.397311766
5138,8504772.77669063
27081,21071604.110427763
5843,42232725.01474271
24780,7166562.14829553
15063,7967755.881854386
17683,7122488.307795476
16826,10463124.232991816
16070,12944121.908761103
17566,12341882.513069332
279,8451020.970005257
15495,11564104.59114678
10569,13727541.093126211
25274,6318972.74490415
29075,8458971.572947409
8731,2924889.859529221
15842,17967104.059771907
11547,9514829.535569899
29807,5518160.917660776
32572,7612010.625337492
31651,7885848.505912418
12518,13143638.744613765
15204,9448019.925765278
3068,6460799.105308158
736,9383184.298320755
12290,25098318.636882726
20739,8027035.579896588
6720,16262301.775163924
5576,7164403.644720492
12365,12270858.491586402
13512,7589816.98483984
32778,10091318.072995983
10943,16588867.681863507
936,10645701.397687107
16912,9147646.217092514
13356,12867340.628123662
31206,7714351.765372589
9542,3273794.571588982
13094,10107526.416004969
10781,12056141.690774143
18479,11176340.719103387
5304,13611214.317164494
29622,6723660.290708621
26934,9170683.560955547
25526,8542842.993054673
790,5849382.001915153
6334,16705923.64927999
11843,7273470.468686209
7070,5191382.358641864
15499,13730871.673907273
15134,8037738.102058702
29173,8734596.096061084
4639,11430764.000566779
16847,10162009.050968017
28296,8822162.484944742
7934,33595414.57167647
17666,10274500.926713856
11015,11789829.31559466
32133,7408231.938904221
16793,6499291.610440082
14659,11459951.471276086
250,7241752.75886616
2929,11671450.961347226
26696,8185741.397737801
24568,7558644.094833052
900,7516115.467071697
2492,5245310.8820181405
12527,8530888.005394578
14926,8944302.530291375
15783,16910375.652766254
13177,10426445.768362958
5754,6911807.280689268
330,6225936.223747581
22551,12553817.385326447
30418,12325195.963448089
9048,3273794.571588982
14784,10143726.23400767
4970,5915319.519820617
28372,9224655.778554764
18303,4652903.677061648
9093,3273794.571588982
1650,22070344.00567409
4744,11723896.427600242
8247,19746011.643081702
3398,6829227.918210735
21338,7552398.8262789985
28799,9788615.7078458
7456,16136225.325783493
430,6283663.736042252
28198,7055914.123660656
29643,8382234.728310238
11203,10893279.134499991
26176,10424149.840683073
11674,8837036.087440612
19027,54226038.87847368
26097,9149578.311189681
30261,9142661.007256795
23080,11090660.321243422
8324,17612605.082809262
20387,11470132.728874536
19413,26457696.000036016
4241,14095911.688097123
6138,11553609.667587753
24828,8051541.212792226
20987,8360499.322193946
23916,10969058.983527262
3014,5109168.329154479
18396,11370145.694517612
20639,6355472.161677586
14620,22859200.14100626
13578,8191267.238025663
21126,8938389.308788203
22221,9599296.178645356
15680,14082004.660175262
4235,6267846.110857809
31569,7829154.5147629855
25737,8771612.256911838
22945,8367626.231244596
5535,6189408.19748563
28844,8933031.692976348
13106,13102050.532641642
6180,5504139.365996768
30180,7823508.734791623
14804,11418316.574681055
8892,2924889.859529221
19399,9329541.137368355
22545,11843379.558537176
22314,7437270.9143095985
16851,9084067.039826116
22629,21081401.988326207
14564,14128954.19875051
24166,11140731.4190759
8914,3273794.571588982
3707,11531442.349422837
20818,7616471.249763964
16899,8041124.6251509525
7627,6043004.365915506
14034,13155075.355476905
5165,6105142.146493683
25154,8253274.840585682
32543,6542884.643433422
742,13978338.741805235
20163,43595183.280516505
9320,2924889.859529221
29220,17756351.051296182
15907,12111364.281035153
11472,12702719.483803831
31628,7710746.859552656
22955,8978295.891813874
16088,12106339.62913336
9128,3273794.571588982
21788,9797293.130304582
19542,25408387.18015571
18003,7960186.986148936
6576,7281912.332802641
12272,34392690.21704143
19301,17711064.476258986
22105,12550913.044698825
28974,11973199.250094237
4589,6495728.862076002
22076,7067381.86232596
19966,8812063.27889318
21693,8074103.030593071
29226,8522154.014176479
15287,12071536.922163025
31857,9915565.609023897
21401,7075942.778173999
28264,5904645.590340482
20123,9094444.612403085
20000,10984202.678882265
11291,7448264.007851508
214,10898526.377830599
12331,13038673.766365683
12107,19277716.463716898
20482,8965157.648750411
10809,19044322.017808944
1664,8071254.188465482
32176,7647673.293218644
25593,10875869.34433499
10902,13530259.898124713
27067,8035191.874103678
17113,9302311.837307716
17183,8997267.873921026
13059,9755176.12259303
13355,12436858.89724286
22493,24034912.371803656
6252,17852791.94833736
10575,8726468.206591455
29909,8845105.967956869
23378,10963946.57400901
532,8710588.46088327
18337,10630155.283826467
5337,14699201.745625539
19106,8935638.023327595
14169,9784581.516662976
21543,7819265.493627017
31368,12786533.062219037
7395,18496909.293837145
13416,5328443.659454958
25791,8248223.016541627
6148,15555096.455988137
4160,5597973.721156392
29110,8120581.325701113
12138,10273010.336017858
8293,29579621.28358714
7724,32286125.213006627
27143,34515803.35178112
26468,5055073.474968213
22587,14466087.989061542
2884,5315510.691416043
29244,9178479.476863448
9358,6878044.82856396
28345,7853002.339257506
27949,6723660.290708621
13372,11600001.311286688
20241,10111280.77197777
27012,8329345.92917497
21521,52416933.92163158
10581,7809230.0999588
11305,15986662.81339976
17120,8572872.590313599
3835,13322300.671890514
6778,14892441.20220639
14762,13873750.594591478
980,8085662.861028687
11227,12032912.518440466
25011,19802920.230377566
2527,7957690.62245023
7827,12276935.530025547
28259,7725367.803300817
26565,7651013.542957629
28190,8868892.557462797
8639,45574396.12204362
2772,8988467.981062453
4029,8683282.057297163
14584,7927525.902926366
17036,12317978.158921016
12950,8415271.056936424
20615,10430243.046485538
7422,16136225.325783493
16612,11127339.415089278
31266,7826055.171242198
28932,8360542.907230132
22682,38154231.13889558
20115,26723275.266434778
24822,6318972.74490415
1426,8407400.439209793
10884,12371134.208851023
10598,8034424.848460954
28269,8566797.646459782
22186,6876581.066165114
3058,6519453.419836736
11568,8548434.251643796
27994,7785715.328680912
18136,15444987.31015399
11327,10011230.889724981
401,9376332.076015826
25648,13003539.688614275
7721,8370214.021073904
6237,11478409.66728433
12340,13439849.34369031
10132,9046186.836356727
6522,8384934.317145735
24459,8939384.012337524
27176,5724101.280978655
14190,11058002.91140965
29335,8251584.646213736
32755,24561642.716658592
26430,20909885.58046645
1723,11497101.245759718
19491,5618240.236134674
17384,7921603.197691734
8087,15694193.49635731
8459,45574396.12204362
4592,6046716.448436021
5687,51368399.94133871
21890,9204373.477082582
12428,9089769.306456367
16718,10669393.948922921
19521,13029887.601895696
17390,9024847.550054489
19433,5255952.415655433
31549,41586607.66614652
28847,9119047.780198857
8451,26895857.07356007
25540,8815599.614844864
621,17229468.843933716
17822,8916511.183110226
4201,8460498.935927462
28381,7769065.586725816
2932,5370321.558410308
20598,7669846.534943372
6003,5365895.568550582
20737,7405269.771366217
11132,11501328.943630975
12854,15508443.700224517
20573,23490681.57514348
27834,5222954.807921607
1937,9250943.035309723
26808,8407327.677608566
27690,7015569.456451515
25654,12851149.898974266
7495,18496045.752217993
8139,16107522.068482814
24347,13865580.988695627
5929,6601726.224561995
4121,9289035.679244556
251,7037843.5058002565
19632,7927481.678158752
22380,24902821.946216334
3508,5793091.349478876
19564,18678258.950252473
30719,7812625.792032951
12369,13091800.523376327
10867,12723802.851008851
31900,7782194.208684848
21068,129954260.09078072
11679,11142719.94621233
31593,8157555.532472273
34,8655125.518260173
2442,15222768.271741247
4915,8474590.916317493
23120,21676481.5104786
13260,13202083.783325635
3592,7232209.8228744725
23797,9113097.401082331
17655,9291009.258978581
5135,19612082.820063464
21155,9229167.03536442
10368,9362571.600713657
23586,7213891.789630744
17763,6836633.45516048
10572,7553075.631526519
29038,13141013.71605931
2004,6286560.898648983
22278,6885772.623470336
31270,8172432.427492637
